time,pv,cloud_cover,hour,day_of_year,month
2017-03-09 06:47:00-08:00,0.055691004,0.19871309613928842,6,68,3
2017-03-09 06:48:00-08:00,0.088763215,0.19644208932626797,6,68,3
2017-03-09 06:49:00-08:00,0.109171376,0.2157456472369417,6,68,3
2017-03-09 06:50:00-08:00,0.123205654,0.20968962906888722,6,68,3
2017-03-09 06:51:00-08:00,0.15974765,0.19719909159727478,6,68,3
2017-03-09 06:52:00-08:00,0.18755351,0.19303557910673733,6,68,3
2017-03-09 06:53:00-08:00,0.24671187,0.20968962906888722,6,68,3
2017-03-09 06:54:00-08:00,0.30560184,0.2433762301286904,6,68,3
2017-03-09 06:55:00-08:00,0.37730613,0.28728236184708555,6,68,3
2017-03-09 06:56:00-08:00,0.35950664,0.24034822104466314,6,68,3
2017-03-09 06:57:00-08:00,0.34513366,0.24829674489023468,6,68,3
2017-03-09 06:58:00-08:00,0.35472506,0.23088569265707798,6,68,3
2017-03-09 06:59:00-08:00,0.39066437,0.2142316426949281,6,68,3
2017-03-09 07:00:00-08:00,0.45460775,0.19379258137774413,7,68,3
2017-03-09 07:01:00-08:00,0.50538224,0.18357305071915217,7,68,3
2017-03-09 07:02:00-08:00,0.54651636,0.18281604844814534,7,68,3
2017-03-09 07:03:00-08:00,0.60125554,0.17600302800908402,7,68,3
2017-03-09 07:04:00-08:00,0.6565228,0.17789553368660105,7,68,3
2017-03-09 07:05:00-08:00,0.7002565,0.17789553368660105,7,68,3
2017-03-09 07:06:00-08:00,0.7610185,0.17713853141559424,7,68,3
2017-03-09 07:07:00-08:00,0.8138637,0.18395155185465556,7,68,3
2017-03-09 07:08:00-08:00,0.8628246,0.17600302800908402,7,68,3
2017-03-09 07:09:00-08:00,0.91714126,0.17032551097653292,7,68,3
2017-03-09 07:10:00-08:00,0.9896772,0.16502649507948525,7,68,3
2017-03-09 07:11:00-08:00,1.0554107,0.16691900075700228,7,68,3
2017-03-09 07:12:00-08:00,1.1223887,0.16464799394398183,7,68,3
2017-03-09 07:13:00-08:00,1.1964912,0.1510219530658592,7,68,3
2017-03-09 07:14:00-08:00,1.2767212,0.14988644965934897,7,68,3
2017-03-09 07:15:00-08:00,1.3478379,0.15329295987887964,7,68,3
2017-03-09 07:16:00-08:00,1.4313638,0.15518546555639667,7,68,3
2017-03-09 07:17:00-08:00,1.4935536,0.15518546555639667,7,68,3
2017-03-09 07:18:00-08:00,1.569899,0.15594246782740348,7,68,3
2017-03-09 07:19:00-08:00,1.6826373,0.15404996214988645,7,68,3
2017-03-09 07:20:00-08:00,1.7779725,0.15291445874337622,7,68,3
2017-03-09 07:21:00-08:00,1.8590088,0.14572293716881152,7,68,3
2017-03-09 07:22:00-08:00,1.9465414,0.14496593489780468,7,68,3
2017-03-09 07:23:00-08:00,2.0040467,0.14988644965934897,7,68,3
2017-03-09 07:24:00-08:00,2.0907953,0.14723694171082513,7,68,3
2017-03-09 07:25:00-08:00,2.213165,0.1514004542013626,7,68,3
2017-03-09 07:26:00-08:00,2.3436546,0.14572293716881152,7,68,3
2017-03-09 07:27:00-08:00,2.4388175,0.1514004542013626,7,68,3
2017-03-09 07:28:00-08:00,2.5374253,0.14988644965934897,7,68,3
2017-03-09 07:29:00-08:00,2.6405616,0.1468584405753217,7,68,3
2017-03-09 07:30:00-08:00,2.7352479,0.14572293716881152,7,68,3
2017-03-09 07:31:00-08:00,2.851472,0.1461014383043149,7,68,3
2017-03-09 07:32:00-08:00,2.9430935,0.1445874337623013,7,68,3
2017-03-09 07:33:00-08:00,3.0478942,0.14080242240726723,7,68,3
2017-03-09 07:34:00-08:00,3.1477392,0.14231642694928084,7,68,3
2017-03-09 07:35:00-08:00,3.244824,0.13815291445874336,7,68,3
2017-03-09 07:36:00-08:00,3.348189,0.13815291445874336,7,68,3
2017-03-09 07:37:00-08:00,3.4594789,0.14231642694928084,7,68,3
2017-03-09 07:38:00-08:00,3.5780318,0.14345193035579107,7,68,3
2017-03-09 07:39:00-08:00,3.69739,0.14761544284632855,7,68,3
2017-03-09 07:40:00-08:00,3.804992,0.14155942467827404,7,68,3
2017-03-09 07:41:00-08:00,3.920716,0.14345193035579107,7,68,3
2017-03-09 07:42:00-08:00,4.0316057,0.13550340651021953,7,68,3
2017-03-09 07:43:00-08:00,4.1327605,0.1400454201362604,7,68,3
2017-03-09 07:44:00-08:00,4.265265,0.13739591218773656,7,68,3
2017-03-09 07:45:00-08:00,4.3870625,0.1336109008327025,7,68,3
2017-03-09 07:46:00-08:00,4.4985433,0.12982588947766843,7,68,3
2017-03-09 07:47:00-08:00,4.6180305,0.12944738834216502,7,68,3
2017-03-09 07:48:00-08:00,4.7353373,0.12528387585162756,7,68,3
2017-03-09 07:49:00-08:00,4.859424,0.12339137017411052,7,68,3
2017-03-09 07:50:00-08:00,4.9860144,0.1165783497350492,7,68,3
2017-03-09 07:51:00-08:00,5.095098,0.11241483724451173,7,68,3
2017-03-09 07:52:00-08:00,5.2053943,0.10862982588947767,7,68,3
2017-03-09 07:53:00-08:00,5.3408985,0.10522331566994701,7,68,3
2017-03-09 07:54:00-08:00,5.4702373,0.10635881907645722,7,68,3
2017-03-09 07:55:00-08:00,5.520597,0.10295230885692658,7,68,3
2017-03-09 07:56:00-08:00,5.691123,0.10257380772142316,7,68,3
2017-03-09 07:57:00-08:00,5.8043184,0.10484481453444361,7,68,3
2017-03-09 07:58:00-08:00,5.858312,0.10219530658591976,7,68,3
2017-03-09 07:59:00-08:00,5.9622765,0.10181680545041635,7,68,3
2017-03-09 08:00:00-08:00,6.219264,0.10181680545041635,8,68,3
2017-03-09 08:01:00-08:00,6.3100057,0.10257380772142316,8,68,3
2017-03-09 08:02:00-08:00,6.4724984,0.10219530658591976,8,68,3
2017-03-09 08:03:00-08:00,6.610425,0.10862982588947767,8,68,3
2017-03-09 08:04:00-08:00,6.7303567,0.10068130204390613,8,68,3
2017-03-09 08:05:00-08:00,6.875725,0.10105980317940953,8,68,3
2017-03-09 08:06:00-08:00,6.953729,0.09803179409538229,8,68,3
2017-03-09 08:07:00-08:00,7.189692,0.0991672975018925,8,68,3
2017-03-09 08:08:00-08:00,7.315384,0.09386828160484481,8,68,3
2017-03-09 08:09:00-08:00,7.4541106,0.09538228614685844,8,68,3
2017-03-09 08:10:00-08:00,7.6515555,0.09727479182437547,8,68,3
2017-03-09 08:11:00-08:00,7.760193,0.09727479182437547,8,68,3
2017-03-09 08:12:00-08:00,7.8696475,0.0984102952308857,8,68,3
2017-03-09 08:13:00-08:00,8.005076,0.10105980317940953,8,68,3
2017-03-09 08:14:00-08:00,8.180782,0.10030280090840273,8,68,3
2017-03-09 08:15:00-08:00,8.304679,0.10030280090840273,8,68,3
2017-03-09 08:16:00-08:00,8.440807,0.10295230885692658,8,68,3
2017-03-09 08:17:00-08:00,8.548921,0.10484481453444361,8,68,3
2017-03-09 08:18:00-08:00,8.681983,0.10635881907645722,8,68,3
2017-03-09 08:19:00-08:00,8.79567,0.10333080999242998,8,68,3
2017-03-09 08:20:00-08:00,8.953068,0.10598031794095382,8,68,3
2017-03-09 08:21:00-08:00,9.060186,0.10560181680545042,8,68,3
2017-03-09 08:22:00-08:00,9.163852,0.10938682816048448,8,68,3
2017-03-09 08:23:00-08:00,9.251859,0.11241483724451173,8,68,3
2017-03-09 08:24:00-08:00,9.414237,0.1109008327024981,8,68,3
2017-03-09 08:25:00-08:00,9.529002,0.1101438304314913,8,68,3
2017-03-09 08:26:00-08:00,9.633117,0.10938682816048448,8,68,3
2017-03-09 08:27:00-08:00,9.7562275,0.11165783497350493,8,68,3
2017-03-09 08:28:00-08:00,9.883687,0.11241483724451173,8,68,3
2017-03-09 08:29:00-08:00,10.0062685,0.10673732021196064,8,68,3
2017-03-09 08:30:00-08:00,10.095239,0.10825132475397427,8,68,3
2017-03-09 08:31:00-08:00,10.2200575,0.10560181680545042,8,68,3
2017-03-09 08:32:00-08:00,10.3424635,0.10635881907645722,8,68,3
2017-03-09 08:33:00-08:00,10.375571,0.10825132475397427,8,68,3
2017-03-09 08:34:00-08:00,10.58728,0.10598031794095382,8,68,3
2017-03-09 08:35:00-08:00,10.7101345,0.10522331566994701,8,68,3
2017-03-09 08:36:00-08:00,10.768721,0.10446631339894019,8,68,3
2017-03-09 08:37:00-08:00,10.89003,0.10522331566994701,8,68,3
2017-03-09 08:38:00-08:00,11.036585,0.10787282361847085,8,68,3
2017-03-09 08:39:00-08:00,11.0906,0.10484481453444361,8,68,3
2017-03-09 08:40:00-08:00,11.2516365,0.10598031794095382,8,68,3
2017-03-09 08:41:00-08:00,11.353433,0.10484481453444361,8,68,3
2017-03-09 08:41:30-08:00,11.406007,0.0987887963663891,8,68,3
2017-03-09 08:42:30-08:00,11.496135,0.09500378501135504,8,68,3
2017-03-09 08:43:30-08:00,11.591033,0.1453444360333081,8,68,3
2017-03-09 08:44:30-08:00,11.711499,0.14723694171082513,8,68,3
2017-03-09 08:45:30-08:00,11.802334,0.1563209689629069,8,68,3
2017-03-09 08:46:30-08:00,11.886975,0.15480696442089326,8,68,3
2017-03-09 08:47:30-08:00,12.021293,0.15442846328538987,8,68,3
2017-03-09 08:48:30-08:00,12.136347,0.1510219530658592,8,68,3
2017-03-09 08:49:30-08:00,12.192879,0.15480696442089326,8,68,3
2017-03-09 08:50:30-08:00,12.257739,0.15480696442089326,8,68,3
2017-03-09 08:51:30-08:00,12.370548,0.15594246782740348,8,68,3
2017-03-09 08:52:30-08:00,12.50351,0.15404996214988645,8,68,3
2017-03-09 08:53:30-08:00,12.610537,0.15556396669190006,8,68,3
2017-03-09 08:54:30-08:00,12.690924,0.15480696442089326,8,68,3
2017-03-09 08:55:30-08:00,12.795868,0.15480696442089326,8,68,3
2017-03-09 08:56:30-08:00,12.919305,0.15821347464042393,8,68,3
2017-03-09 08:57:30-08:00,13.00245,0.15821347464042393,8,68,3
2017-03-09 08:58:30-08:00,13.081934,0.16124148372445118,8,68,3
2017-03-09 08:59:30-08:00,13.181803,0.10862982588947767,8,68,3
2017-03-09 09:00:30-08:00,13.273331,0.10900832702498107,9,68,3
2017-03-09 09:01:30-08:00,13.371675,0.16616199848599547,9,68,3
2017-03-09 09:02:30-08:00,13.481893,0.16464799394398183,9,68,3
2017-03-09 09:03:30-08:00,13.536227,0.1642694928084784,9,68,3
2017-03-09 09:04:30-08:00,13.568683,0.16502649507948525,9,68,3
2017-03-09 09:05:30-08:00,13.7086735,0.16540499621498864,9,68,3
2017-03-09 09:06:30-08:00,13.815203,0.1635124905374716,9,68,3
2017-03-09 09:07:30-08:00,13.899563,0.16691900075700228,9,68,3
2017-03-09 09:08:30-08:00,14.0372715,0.17070401211203634,9,68,3
2017-03-09 09:09:30-08:00,14.144698,0.16994700984102953,9,68,3
2017-03-09 09:10:30-08:00,14.24901,0.17411052233156699,9,68,3
2017-03-09 09:11:30-08:00,14.345673,0.17183951551854657,9,68,3
2017-03-09 09:12:30-08:00,14.446546,0.17108251324753973,9,68,3
2017-03-09 09:13:30-08:00,14.544906,0.17411052233156699,9,68,3
2017-03-09 09:14:30-08:00,14.633285,0.1737320211960636,9,68,3
2017-03-09 09:15:30-08:00,14.690913,0.1737320211960636,9,68,3
2017-03-09 09:16:30-08:00,14.740414,0.17562452687358063,9,68,3
2017-03-09 09:17:30-08:00,14.863959,0.17486752460257382,9,68,3
2017-03-09 09:18:30-08:00,14.992398,0.1752460257380772,9,68,3
2017-03-09 09:19:30-08:00,15.05691,0.1737320211960636,9,68,3
2017-03-09 09:20:30-08:00,15.147109,0.17486752460257382,9,68,3
2017-03-09 09:21:30-08:00,15.2637005,0.1794095382286147,9,68,3
2017-03-09 09:22:30-08:00,15.345821,0.17865253595760788,9,68,3
2017-03-09 09:23:30-08:00,15.428007,0.18130204390613172,9,68,3
2017-03-09 09:24:30-08:00,15.516773,0.18319454958364875,9,68,3
2017-03-09 09:25:30-08:00,15.610855,0.18281604844814534,9,68,3
2017-03-09 09:26:30-08:00,15.6795025,0.18735806207418623,9,68,3
2017-03-09 09:27:30-08:00,15.721031,0.1854655563966692,9,68,3
2017-03-09 09:28:30-08:00,15.838789,0.1858440575321726,9,68,3
2017-03-09 09:29:30-08:00,15.981585,0.18925056775170326,9,68,3
2017-03-09 09:30:30-08:00,16.05444,0.18811506434519304,9,68,3
2017-03-09 09:31:30-08:00,16.115961,0.18697956093868282,9,68,3
2017-03-09 09:32:30-08:00,16.194256,0.18697956093868282,9,68,3
2017-03-09 09:33:30-08:00,16.23411,0.1911430734292203,9,68,3
2017-03-09 09:34:30-08:00,16.311333,0.18887206661619985,9,68,3
2017-03-09 09:35:30-08:00,16.419464,0.18508705526116578,9,68,3
2017-03-09 09:36:30-08:00,16.491709,0.1866010598031794,9,68,3
2017-03-09 09:37:30-08:00,16.53235,0.18357305071915217,9,68,3
2017-03-09 09:38:30-08:00,16.617353,0.186222558667676,9,68,3
2017-03-09 09:39:30-08:00,16.760712,0.18508705526116578,9,68,3
2017-03-09 09:40:30-08:00,16.854717,0.13209689629068888,9,68,3
2017-03-09 09:41:30-08:00,16.916658,0.1858440575321726,9,68,3
